id,price
7466,825.8327734322769
7467,925.2703407123076
7468,729.5046659928496
7469,662.4517458540507
7470,740.7324908066297
7471,667.8931486783032
7472,744.9532747991526
7473,661.5789441935002
7474,799.346891895051
7475,972.4512353083437
7476,798.8977711461782
7477,820.1316313965752
7478,738.2177296063114
7479,814.1474911355501
7480,645.0760513138862
7481,822.4482647463276
7482,746.8172440942625
7483,759.298134936688
7484,665.3287352718155
7485,689.4332955625067
7486,661.4516388148379
7487,845.9151607127889
7488,949.5686617806819
7489,661.4213494499294
7490,837.740121978769
7491,656.2232550265152
7492,880.5834446404134
7493,909.9582739664879
7494,927.7510813895167
7495,956.6912774367408
7496,699.7950008515104
7497,663.7339489949136
7498,882.2354837736458
7499,674.15878971156
7500,661.7325930061804
7501,747.4111867063584
7502,837.4454926706047
7503,745.8097812839358
7504,649.3078412285424
7505,653.4053988691448
7506,856.3020590439927
7507,779.0965768000351
7508,811.4538631742614
7509,749.1587776706157
7510,923.4410396152895
7511,848.6772969275873
7512,613.2724236610002
7513,844.827599283887
7514,888.8116023110035
7515,656.5112114754461
7516,912.7549146198031
7517,694.4411370308756
7518,692.8766650188536
7519,742.4346167795392
7520,885.420124306149
7521,772.5686666081193
7522,688.2992619601334
7523,839.339018618799
7524,771.1186543031549
7525,689.582913263878
7526,665.3215463591301
7527,678.3209087361745
7528,692.2321746841435
7529,874.1643788437068
7530,633.9691627331167
7531,693.8596132439211
7532,781.037741602322
7533,750.2472678387711
7534,701.0090029300447
7535,827.5579722881256
7536,735.7153105261079
7537,840.3158654896412
7538,645.4207982727797
7539,705.0088059261884
7540,918.209828112293
7541,874.7108731464288
7542,679.4726441108976
7543,794.994549918666
7544,846.6859340024424
7545,907.473557200646
7546,689.6689855204554
7547,853.1455867490049
7548,847.4958155333737
7549,663.1016298953197
7550,651.5813539449025
7551,806.133747799502
7552,868.5741487363238
7553,878.1066284953596
7554,854.3546056798126
7555,838.0112692133107
7556,786.2207989922938
7557,739.5330864131124
7558,648.343115285058
7559,795.5643365689599
7560,851.7734687635159
7561,663.1169399604397
7562,793.6791976801162
7563,896.1511102554264
7564,609.5035082015756
7565,860.6882297839151
7566,786.2065266856905
7567,623.018532009589
7568,956.7984533869399
7569,849.2252622717043
7570,632.974202464919
7571,846.1295258945793
7572,740.9959005249665
7573,888.0309503090995
7574,846.345356206174
7575,651.0500890951333
7576,926.4447949489609
7577,739.9712806383377
7578,727.8380528608903
7579,902.3092398835528
7580,732.7595712475162
7581,735.4545374457638
7582,962.8936717658021
7583,792.5351114057084
7584,683.6883297898501
7585,914.2839190128485
7586,845.8103581767452
7587,735.0495141200056
7588,825.8174651225188
7589,966.9443779934783
7590,862.3894313138377
7591,818.0433015692721
7592,929.7233231620642
7593,659.017554280028
7594,615.307968527396
7595,849.9889735734652
7596,643.585857506794
7597,842.8937346708382
7598,902.6012811333582
7599,661.4195241035792
7600,863.2987820940774
7601,940.6279939890313
7602,653.0649298026366
7603,851.3565714459434
7604,697.1591691098201
7605,650.6125968901093
7606,859.3881271767434
7607,795.651249715722
7608,775.8944244912603
7609,789.2096265542453
7610,796.282260064099
7611,836.5766972213914
7612,849.0488979870323
7613,903.7609452721124
7614,689.9247710217701
7615,685.4094439673443
7616,657.6474535362375
7617,804.8154511828072
7618,803.9514220860004
7619,797.756818969338
7620,696.3272535281094
7621,995.8454055286342
7622,750.9965142665797
7623,848.6646045290872
7624,750.5279132536439
7625,738.0582544761955
7626,770.7777191134578
7627,652.3841253071525
7628,913.7238628913158
7629,722.1828579529443
7630,849.7206843338588
7631,928.4788681019614
7632,840.0205832728712
7633,840.0505467243138
7634,650.6213975889649
7635,653.0445280066963
7636,697.4765939604629
7637,722.3233501187271
7638,834.2871647532668
7639,655.8369456775013
7640,652.373860554716
7641,697.6265069000241
7642,655.6424409262045
7643,853.6477649585006
7644,817.379717517838
7645,878.8922698252574
7646,866.5078018333743
7647,615.7374738719992
7648,675.0461890571274
7649,673.8796608665677
7650,749.8222793720388
7651,909.7508298955763
7652,823.744986167093
7653,781.1731118970615
7654,907.281343530503
7655,805.3667929917841
7656,701.2424832334126
7657,745.6948127851365
7658,786.4611702766977
7659,790.6350762281976
7660,835.6913977336297
7661,875.0600014786695
7662,636.9469306755692
7663,868.1080038700521
7664,862.3604774924288
7665,695.9228875422594
7666,839.1970303747014
7667,639.536101826039
7668,778.1808496124336
7669,641.8381374907743
7670,965.101487648404
7671,998.0026193235183
7672,729.2972481581107
7673,900.2205028695063
7674,724.5958061051982
7675,788.0778818746187
7676,753.3769678306472
7677,653.8581952106896
7678,834.6574865297174
7679,857.9944366954128
7680,669.4216127821254
7681,833.8417780093494
7682,646.8223329852452
7683,898.9775203239475
7684,741.3303539418298
7685,891.3575506736017
7686,739.9366903655825
7687,656.1291800188177
7688,654.7080011124885
7689,660.4544177414864
7690,920.3716990111178
7691,635.6096439697794
7692,782.6873554993351
7693,732.8544148716747
7694,729.5850409837534
7695,670.8887656084923
7696,823.4045485902661
7697,680.3022170969743
7698,740.4974307418256
7699,653.459747847456
7700,801.7139957207102
7701,823.2489114799479
7702,678.6314917173769
7703,691.9964886158169
7704,877.0483422470002
7705,926.7807424051616
7706,892.7986600202308
7707,732.8875890062819
7708,824.8039298845089
7709,802.2269898559299
7710,880.4338042071959
7711,783.2440910148706
7712,780.9533878468449
7713,659.6316276953639
7714,885.528692158725
7715,922.3894001300289
7716,701.5818595012088
7717,878.4204334643542
7718,936.0575985483274
7719,803.6670627868715
7720,865.4296034694056
7721,735.9795136142103
7722,721.4637051050738
7723,826.1309159235062
7724,966.1169047285902
7725,756.1989651797167
7726,743.6255778773483
7727,963.4496691825949
7728,880.1364773097634
7729,978.8751788981951
7730,670.6318528914067
7731,723.5959981937974
7732,661.5122143095148
7733,747.4060399353434
7734,778.846618425105
7735,652.4231008592237
7736,638.1827494920293
7737,939.9928762292819
7738,937.9240237440422
7739,880.3852402139686
7740,738.9646118861244
7741,747.514771557875
7742,809.713028220397
7743,797.671537535734
7744,874.7434480697957
7745,707.505235065668
7746,916.8082928822939
7747,729.350469920651
7748,671.1456149644583
7749,673.267743562914
7750,765.0333237624476
7751,694.9575042588668
7752,824.9312654033945
7753,971.1164338453233
7754,837.371924830948
7755,726.1115144494004
7756,649.2154764010204
7757,738.0231476083075
7758,834.8320525197892
7759,853.4906859913954
7760,750.9113480232975
7761,632.6133316024705
7762,739.2981349314015
7763,698.9456244799156
7764,652.9908204775941
7765,839.3434589383103
7766,660.2953491261134
7767,821.9302344446447
7768,689.8434094229224
7769,785.8102747275134
7770,885.1563008179875
7771,895.7590523532175
7772,658.9004382916052
7773,665.114268073004
7774,664.3159050055316
7775,837.9059970667603
7776,806.6309696360345
7777,822.1647767181537
7778,672.4621353463984
7779,829.088339261992
7780,912.7034894140193
7781,884.8269430390851
7782,920.9830179046801
7783,656.9140021311623
7784,655.5833103592693
7785,789.013570831106
7786,791.5052348143414
7787,674.7666759039047
7788,937.9767792499832
7789,853.0807077899703
7790,846.9854920901391
7791,727.2805776729545
7792,649.987575286294
7793,987.4243812901859
7794,699.1079594797587
7795,696.5654962942616
7796,732.6617905069234
7797,658.9120917354257
7798,886.4343942677232
7799,861.9424087963259
7800,856.2628942791418
7801,725.0712100076422
7802,667.0284131299926
7803,808.4251867503061
7804,783.6880910888626
7805,943.2071218719835
7806,831.9676181278373
7807,840.5475216428215
7808,840.9704928678551
7809,728.7973027653238
7810,627.1919692813891
7811,729.6858701173334
7812,674.6324768507473
7813,738.0270713326856
7814,750.1300929205314
7815,856.0377217833056
7816,735.0603838656148
7817,693.7625120497488
7818,748.3120680772367
7819,849.878008739211
7820,863.1852847802498
7821,672.3789522908224
7822,697.8046972030471
7823,801.6421700618156
7824,793.4675063842947
7825,720.9331467068085
7826,740.7725284755089
7827,839.7576326996283
7828,682.2503501270046
7829,726.9156540343654
7830,895.4792406138636
7831,625.4854829291353
7832,788.1058259259556
7833,824.1257691517791
7834,905.5116652240052
7835,862.1663846252746
7836,735.3520120175959
7837,751.5189337372005
7838,654.6736838714113
7839,841.8326964716447
7840,917.9105706497053
7841,857.7573359928632
7842,818.3443845248771
7843,983.9927247491573
7844,838.4409976593283
7845,730.3103783611558
7846,826.6844641519239
7847,843.4309122146243
7848,922.8885279250788
7849,772.6667766167478
7850,851.0764886963701
7851,735.624554249616
7852,914.341718467587
7853,684.1553205368092
7854,688.2525527989981
7855,654.7239946136516
7856,652.3333560906473
7857,835.886470601499
7858,933.2210822582451
7859,916.2278637544144
7860,872.1675947730394
7861,665.025768994078
7862,644.2977089692636
7863,820.730721321367
7864,858.7612299013007
7865,727.1612271299794
7866,751.9328068734097
7867,821.3906043548236
7868,808.6580402490027
7869,776.8021968431746
7870,787.44493422471
7871,672.5351059962735
7872,695.6226472146828
7873,873.93062618729
7874,874.73742798222
7875,677.0602682729318
7876,853.4566929084216
7877,628.4869518856808
7878,699.0306328818418
7879,879.8414132214245
7880,1007.9503285197505
7881,844.0692246270308
7882,922.3301569437114
7883,825.7171474741399
7884,741.8118297302764
7885,674.8805326326195
7886,662.051137947832
7887,782.5205801799809
7888,733.1024928600594
7889,675.078631840259
7890,651.7021265546251
7891,650.9392067478383
7892,889.4675387240499
7893,683.0114517122034
7894,782.0980220769187
7895,839.6153445090509
7896,844.5060059492483
7897,702.7257049231396
7898,789.8383707520369
7899,666.452261230298
7900,705.1820139067808
7901,651.9925878963271
7902,840.8131959092669
7903,847.1243769010547
7904,655.5296808858236
7905,838.5809163149918
7906,689.8973491930315
7907,842.45610952443
7908,696.5327064678851
7909,976.0996740748649
7910,893.4444899347292
7911,729.5262908354267
7912,653.9527095668127
7913,729.7697105128176
7914,893.1129814376914
7915,867.6894187254832
7916,728.3570069269306
7917,734.9103090406084
7918,793.9671790290189
7919,864.5622234797113
7920,742.1266428428984
7921,907.0819367786996
7922,746.9773484291751
7923,875.4663302010755
7924,1008.4435490963785
7925,934.0754988217013
7926,668.4718617071264
7927,734.0084437552456
7928,787.2029306854671
7929,645.298262481664
7930,928.8584749943711
7931,749.5419215759576
7932,670.9945491002054
7933,848.8400685823965
7934,901.9878693844628
7935,658.4552642825718
7936,692.3938523440781
7937,633.302575504041
7938,708.1514204988032
7939,643.5377040723986
7940,758.5976671215012
7941,733.8198505018031
7942,965.6027648078696
7943,785.6460869345563
7944,913.2740067371595
7945,968.8347986336986
7946,871.8708421935038
7947,662.3933728891925
7948,745.1303450111665
7949,654.6236761466051
7950,670.0463024244457
7951,697.4331511837971
7952,867.741306018167
7953,778.5157364491231
7954,651.1412749018293
7955,921.3827013679121
7956,608.4096252824775
7957,732.4602612915257
7958,860.3705051334595
7959,654.8593879238524
7960,691.2178732395165
7961,745.9377191025345
7962,807.9091945473765
7963,785.3485996314565
7964,665.9443103929317
7965,885.0451977857504
7966,842.1071964738657
7967,785.3757267636859
7968,952.4655397460234
7969,868.180565311725
7970,883.3214989219855
7971,741.898859805204
7972,657.2493762317104
7973,707.190674516055
7974,623.8908904320921
7975,895.8742662902636
7976,641.7074805472238
7977,652.4680441455066
7978,912.6079696077284
7979,682.3904088729613
7980,788.3450810089726
7981,684.3411030321201
7982,834.2120445989378
7983,647.8468800564696
7984,859.2422455017863
7985,649.5303706499718
7986,686.9760842372112
7987,728.1664809402073
7988,817.6912832107341
7989,699.7720640225757
7990,878.6638543554266
7991,659.6910573901113
7992,680.9005961389596
7993,876.5860949980818
7994,661.2658752908991
7995,839.8711581213303
7996,877.5699414330533
7997,840.4188780272004
7998,780.4191787558792
7999,744.6971857387229
8000,857.1832497678337
8001,913.1175007482117
8002,841.8525804762895
8003,652.6216406114513
8004,805.0702033569079
8005,652.3654184551704
8006,807.9016789297948
8007,721.2053596707932
8008,737.6017012511821
8009,738.6092158665638
8010,866.6615841291195
8011,691.4842297458421
8012,656.9446686795393
8013,834.3372812078333
8014,651.7926071059799
8015,739.6046115935652
8016,753.6239851995208
8017,787.3463632028246
8018,704.2548742823029
8019,859.8355052195204
8020,698.1075243686729
8021,850.4412809133082
8022,857.8549019595945
8023,682.4790679675879
8024,792.8798027827262
8025,645.9374424220706
8026,855.2884452152739
8027,835.2361473662718
8028,647.7975736973826
8029,734.4390679946949
8030,820.062174584247
8031,647.5067842838079
8032,967.0126876455286
8033,620.0309811916399
8034,671.0427916046409
8035,806.78975985033
8036,642.8659470568465
8037,850.0550259324887
8038,648.5084175415587
8039,766.1231794598589
8040,863.2655818524456
8041,830.1340430377742
8042,849.2347663511096
8043,743.4934772022187
8044,667.131669909636
8045,920.299489051793
8046,838.9286305305429
8047,912.7203223322177
8048,860.2811925885466
8049,819.0540065427261
8050,659.1463335304925
8051,659.9099891200578
8052,655.1648312588018
8053,695.0655012947825
8054,653.7877294535854
8055,799.0144850511608
8056,829.6505454230311
8057,906.1077048810184
8058,654.2664619054564
8059,966.0344529019699
8060,775.3202269896783
8061,659.234988735497
8062,700.6101641338187
8063,844.56919559179
8064,788.4068277452313
8065,777.9831059234313
8066,797.761965740353
8067,610.5266621501131
8068,673.7603843351599
8069,725.1426801478999
8070,882.4565701354967
8071,778.8383905577401
8072,768.3868640787485
8073,791.4261072283654
8074,676.007596811087
8075,653.1912307981454
8076,644.475794578815
8077,691.7359885671506
8078,952.9446481852002
8079,859.4223658446307
8080,738.605894441899
8081,639.9870760563738
8082,664.3618559101081
8083,841.0987260549641
8084,742.2831764252771
8085,836.9954205639431
8086,963.6902840304538
8087,871.677650206076
8088,915.8297588564562
8089,861.0410384237457
8090,729.7029504886087
8091,651.0955692916211
8092,739.3952361255738
8093,871.3440144281053
8094,756.937404163821
8095,952.3276632320304
8096,869.5660057013284
8097,836.0147326023489
8098,824.0458275807015
8099,681.905169748285
8100,918.3670707093154
8101,699.6299973356082
8102,692.5277827968606
8103,706.2073925916493
8104,724.9737795454345
8105,791.2015905751408
8106,876.4446763678535
8107,784.5953973175881
8108,670.181650512673
8109,742.3916355578114
8110,652.4293443185726
8111,698.4738150338144
8112,723.7853529389389
8113,689.8761291273535
8114,728.0668748532642
8115,917.8670446977328
8116,726.2842653063576
8117,802.6015319214312
8118,834.9757299337126
8119,848.1510132040861
8120,666.3500650701656
8121,969.8507585662474
8122,892.5390320678155
8123,796.2259054001537
8124,987.5753890257707
8125,882.0926228916164
8126,828.1308569877731
8127,923.6855505940954
8128,639.9531922351226
8129,720.4656976400518
8130,750.6356740860352
8131,886.1981077744748
8132,840.6705530187203
8133,888.5494963806193
8134,792.1145115903805
8135,872.0208931777528
8136,837.4549986248016
8137,887.48072335868
8138,707.829501785751
8139,645.2259092132525
8140,786.9311543764487
8141,700.1767069297255
8142,778.4674991849392
8143,658.0721662778327
8144,667.2371324542381
8145,751.0396322065125
8146,868.267834501286
8147,678.4771115532211
8148,672.9028376995346
8149,851.4493973108697
8150,649.8916749322462
8151,842.9596756000135
8152,965.4235170963282
8153,732.9046444775856
8154,878.9634950592305
8155,939.1795914544654
8156,740.8029264235107
8157,732.6062806469323
8158,868.5678293906159
8159,773.4321516630291
8160,937.8870600533792
8161,709.291310017155
8162,755.3905854915134
8163,663.7850244639928
8164,841.0923535438528
8165,779.5709730841855
8166,865.5398880852385
8167,808.4905283137741
8168,688.9786215278759
8169,684.4330051085415
8170,880.8410305978252
8171,661.4494853966149
8172,740.8992110857888
8173,700.7546874109105
8174,739.4743880698408
8175,703.3457105455454
8176,655.7179460673931
8177,814.2712034084994
8178,972.3298910808119
8179,855.1530749205343
8180,688.154007331566
8181,871.4194613114778
8182,758.100282857843
8183,788.8309185437403
8184,645.9323506912506
8185,657.7302561732049
8186,726.7171732119548
8187,888.1239913187538
8188,703.4576301096768
8189,840.7890360336954
8190,728.8833750219013
8191,651.2117406589335
8192,806.5051864318211
8193,726.7080202296024
8194,844.4055526563072
8195,799.2790973474654
8196,768.5631177588684
8197,679.432002274473
8198,678.5405750527367
8199,697.9407216025548
8200,864.2720075762561
8201,828.3119040720497
8202,945.7385228989891
8203,674.4156953038835
8204,788.682527778628
8205,851.6802343690166
8206,980.9067136430226
8207,788.8397160074558
8208,887.1587763801961
8209,701.0789769919877
8210,655.8953154072192
8211,780.9238881087473
8212,718.04248554431
8213,824.7218376128145
8214,989.1045234084448
8215,912.3830405286803
8216,773.0550508607247
8217,654.0438735542101
8218,824.6905145256779
8219,917.8290188945243
8220,740.2176445569249
8221,686.692991119298
8222,722.0310895268093
8223,742.0376033296633
8224,690.2601194133975
8225,849.4650339498542
8226,896.4116934618806
8227,840.415282374695
8228,881.3710448075266
8229,691.6783501889082
8230,919.552530189473
8231,838.43994819424
8232,776.8007268609944
8233,857.6600718298845
8234,979.355429760951
8235,645.2095412220804
8236,645.4791641128758
8237,853.0280020808823
8238,761.9428715290247
8239,851.4569148129616
8240,917.1538281010213
8241,908.348917598
8242,698.42816649219
8243,659.6144922838934
8244,846.6545289778278
8245,787.0075263911554
8246,744.4490252633792
8247,691.156969672967
8248,861.9348658689288
8249,958.5719721164514
8250,914.6108247632493
8251,845.259775166008
8252,933.0249177944551
8253,667.6380684323299
8254,888.5554896759129
8255,668.553551377847
8256,739.1361247682913
8257,724.0641569471984
8258,785.8826207408429
8259,689.8269340448195
8260,971.6952313825642
8261,926.6331949642255
8262,657.4445617255903
8263,645.226348561678
8264,784.3168956722807
8265,944.8303709428719
8266,921.3706428476396
8267,742.1317896139134
8268,787.346744275915
8269,878.617496127158
8270,840.6888564366327
8271,653.0974216973636
8272,881.7221387121874
8273,687.6707593279757
8274,803.6959377417568
8275,748.4785153247179
8276,860.0361924544121
8277,785.1931556126495
8278,678.0658776017966
8279,688.1288129326177
8280,919.7253752399608
8281,730.2987177925733
8282,792.390207710008
8283,691.6046742836918
8284,874.9407293785645
8285,901.204457887571
8286,604.6386966254432
8287,787.030435626659
8288,640.8051515551447
8289,700.0365951825512
8290,688.572863615502
8291,910.3840782864851
8292,934.0108070430974
8293,706.268296158199
8294,802.7903075515534
8295,896.6711005760586
8296,803.770402053474
8297,781.8093821677977
8298,678.9353827376539
8299,730.8745038708223
8300,752.4308183367531
8301,904.6462199890506
8302,715.1654398901877
8303,785.5860635031484
8304,655.6800343699731
8305,700.2105907509767
8306,675.3891630164064
8307,813.6559084438231
8308,875.8294899862707
8309,979.1019220357605
8310,743.0763900282753
8311,881.4424893758119
8312,977.9938782200219
8313,658.7117828732057
8314,827.2921847170403
8315,719.648158516735
8316,846.783416811386
8317,730.8351888848553
8318,837.9693799716274
8319,835.2692134353191
8320,739.5101221374139
8321,937.402097182264
8322,833.8116783813826
8323,782.6263707964561
8324,710.9365685078071
8325,816.8993258994165
8326,651.0698074550311
8327,793.501118653646
8328,646.7310850135921
8329,708.764453462163
8330,791.0842769172373
8331,783.7583336142324
8332,713.918612217588
8333,728.6053880872167
8334,796.1014297509951
8335,650.4655719553866
8336,770.0658925509598
8337,785.3006870670571
8338,735.2931295823669
8339,683.1642328424165
8340,781.1250369055363
8341,948.0885736643604
8342,784.0465080546463
8343,765.7096867422579
8344,740.4705195796206
8345,655.4209753594265
8346,862.5923793674709
8347,727.7435373086046
8348,637.9850115771591
8349,782.4838352928402
8350,659.6991235023511
8351,652.0308800123556
8352,967.9134644629739
8353,926.0094023181276
8354,706.0610741084306
8355,889.2830851650099
8356,823.1175722965174
8357,896.4213293990781
8358,913.6445182548138
8359,773.9912027227796
8360,737.7397107307065
8361,879.5730972136831
8362,814.4973848654587
8363,744.094009662427
8364,607.3019022804394
8365,855.4628727237478
8366,653.8234936613819
8367,795.1120823770013
8368,700.9535191661879
8369,984.1726299297547
8370,855.9369973431972
8371,831.238276948942
8372,871.7470454199369
8373,625.2449453279836
8374,781.0870408366468
8375,925.8978672088938
8376,698.2709232231671
8377,823.353014801389
8378,649.3446923064513
8379,735.8287829465924
8380,861.2005142324906
8381,851.6215916076206
8382,616.0559855927545
8383,970.7793658678319
8384,761.9997439842655
8385,651.4032852783345
8386,704.5874119157988
8387,837.6121592601986
8388,983.937272479244
8389,789.1395987949369
8390,648.2833012820803
8391,858.7783888699134
8392,860.8059507655104
8393,770.8943339295374
8394,918.6758053365065
8395,702.9600251610764
8396,652.5895259001926
8397,787.3063498922364
8398,915.6672602333248
8399,739.3338959040578
8400,654.7419438635568
8401,965.9029521100813
8402,688.722533663609
8403,815.2528186532068
8404,834.6023047240801
8405,668.5594078355062
8406,705.2510575971376
8407,782.3456896367915
8408,805.911816788164
8409,825.7577337356482
8410,700.5145859230444
8411,650.4655719553866
8412,646.8029918088159
8413,681.0739376026169
8414,662.9008915028952
8415,660.8452498969706
8416,857.0183816097883
8417,777.6005827716414
8418,695.5172370168164
8419,960.7016200917907
8420,654.7682021171563
8421,752.6754426135705
8422,788.8282741023568
8423,653.4565234498197
8424,693.923406011472
8425,913.826901668586
8426,848.0151527114821
8427,664.4888660505803
8428,812.3756105719584
8429,851.2740142472229
8430,643.7238217643446
8431,888.4787614880876
8432,751.2086728992714
8433,731.4131386841362
8434,677.9367167365608
8435,806.2582234486606
8436,682.0934349298547
8437,784.2541667593807
8438,846.454006013747
8439,687.514663767871
8440,802.7552351023056
8441,930.6096591946614
8442,920.7295450135741
8443,781.7203426545626
8444,875.3064492336737
8445,919.6779021706539
8446,915.3199552259757
8447,889.6772125120762
8448,744.149165354411
8449,910.8194996960216
8450,862.8402935792722
8451,920.3614840422774
8452,761.8183958798662
8453,630.7148160604165
8454,878.5795811945978
8455,834.4290718610351
8456,932.875384594873
8457,662.5053492313623
8458,894.7643939129199
8459,842.0151602357502
8460,740.1091336193358
8461,660.3051843483456
8462,877.0937472493165
8463,824.8919343326863
8464,818.2099419082643
8465,907.4470547291096
8466,873.3221664848257
8467,837.957938867677
8468,904.1426814893789
8469,932.7607945107427
8470,727.4155426491138
8471,773.8681713468807
8472,871.1506280299743
8473,645.8699439216242
8474,645.3171571849057
8475,658.6216303937236
8476,729.9266257099678
8477,780.2156311026201
8478,685.0343256982638
8479,642.7108572060466
8480,774.2791840716824
8481,821.4291457987208
8482,656.8417672640657
8483,852.4125419889924
8484,849.885527598561
8485,644.3543155175884
8486,650.672794005155
8487,691.6634244320184
8488,671.7196134459299
8489,908.6647625405393
8490,780.5163650001499
8491,733.9150962094017
8492,868.5124281137183
8493,804.229488831704
8494,784.775030680189
8495,861.2760166802199
8496,805.0185621811
8497,624.1452681161835
8498,840.9886875560072
8499,865.5239533769442
8500,669.1271726758503
8501,935.2850355438047
8502,852.5036531121206
8503,671.6747263960045
8504,800.1092688736225
8505,734.2877946113315
8506,793.0870798726895
8507,608.5131715261787
8508,852.5589456592579
8509,905.614759052361
8510,847.4510358703791
8511,868.611573187404
8512,719.850968382104
8513,836.6045065935007
8514,646.8284885707166
8515,787.34178602816
8516,910.003489064139
8517,872.8711672175709
8518,843.6662178643423
8519,667.4812094715375
8520,654.7491890125998
8521,651.9907173280033
8522,704.0042834674362
8523,647.9015330389082
8524,707.913776118264
8525,910.300403389081
8526,656.6298306669456
8527,750.2542155978455
8528,892.955440383686
8529,913.408997431958
8530,680.3718651260219
8531,888.2597184749599
8532,780.4871618267249
8533,875.4180124713909
8534,688.0807118449583
8535,672.3216431806155
8536,731.6411742848394
8537,934.9430108158549
8538,689.5106221604236
8539,840.619292261521
8540,936.9372906645801
8541,654.9834831544024
8542,655.9175457846499
8543,870.8626446596129
8544,788.9286743843616
8545,662.026648804225
8546,873.8000483586103
8547,921.6085273140347
8548,654.0106982234402
8549,852.8416433819922
8550,645.6740531724029
8551,745.1600903341781
8552,923.6435489924978
8553,786.9658847394974
8554,645.0405430509056
8555,888.2229742489294
8556,883.9791210036213
8557,842.359989009602
8558,735.9664120075081
8559,847.8950623416396
8560,721.1732449595346
8561,785.4446702160212
8562,647.6655248273081
8563,660.7113233338101
8564,663.2084843664458
8565,724.4655556763904
8566,733.0616369214431
8567,687.4122469227966
8568,638.4677386843026
8569,703.2668310912754
8570,867.0490923034278
8571,858.4982773065992
8572,849.5004418137175
8573,777.2507564846472
8574,823.6284123348851
8575,738.4165915018125
8576,693.7019365550719
8577,968.8891660592204
8578,682.6301267070787
8579,841.2868020587917
8580,689.3697829513957
8581,844.6887144729715
8582,863.2608958110724
8583,800.8133362550838
8584,880.9011445441926
8585,757.0353806893843
8586,851.1173177201847
8587,781.8246620926948
8588,983.8833947274251
8589,670.654900996894
8590,806.8519714894678
8591,845.8459286046829
8592,741.9288717071317
8593,667.7858350784302
8594,783.7312373008555
8595,866.2481718595003
8596,812.5630004396556
8597,724.3931987127297
8598,990.4856608963115
8599,834.659177179321
8600,669.5974848474742
8601,799.2621565248028
8602,888.0594941211575
8603,647.6392665737087
8604,880.4327415487073
8605,677.5058718121694
8606,908.0452189906049
8607,855.3012737902982
8608,741.5953735618262
8609,655.3118621221239
8610,692.9963187337299
8611,713.7051804710477
8612,780.1540728896214
8613,837.7781449527417
8614,662.1620202951271
8615,907.3442333841225
8616,826.8988495357768
8617,691.6848116397399
8618,702.2641339788735
8619,677.3555222176417
8620,666.5029452663846
8621,794.1006440372414
8622,824.2807516156482
8623,733.9639620239003
8624,717.3544131267807
8625,678.5595849221529
8626,743.4663239738553
8627,836.0279703855755
8628,733.6272261370517
8629,819.8772045767408
8630,972.0809377676643
8631,808.4284826029985
8632,912.4092699926863
8633,865.4126879175811
8634,697.2142685654463
8635,915.3493987277158
8636,667.0003295300429
8637,693.1959152158465
8638,654.346755760031
8639,700.4821463750529
8640,982.2824843469328
8641,696.2725312559517
8642,928.7272452018113
8643,725.4707833904841
8644,724.4370354214744
8645,660.4464111007444
8646,696.6801145146756
8647,928.5715557447573
8648,846.6432527174758
8649,790.6318347436995
8650,655.5556110675502
8651,788.678496667319
8652,602.0545289447023
8653,733.4611330575776
8654,964.0451891692586
8655,910.646730256078
8656,649.8686339515211
8657,922.0473223658237
8658,895.8796062994567
8659,852.8199084590249
8660,772.857575635149
8661,752.9196531139346
8662,858.8169035456758
8663,818.1104968978174
8664,647.5502341852356
8665,692.8163625558547
8666,963.7609913361829
8667,805.2379058127079
8668,854.2603375872324
8669,987.0663184857813
8670,650.4009626559415
8671,844.0836331101588
8672,660.7411760437523
8673,644.2575915068848
8674,655.6423885794688
8675,844.8199725200728
8676,694.9922058081746
8677,791.0888552880643
8678,790.0158587353059
8679,782.5324849906477
8680,739.8546484113652
8681,873.8869359509191
8682,659.6316276953639
8683,859.0482304241922
8684,859.040875212278
8685,777.4470440393512
8686,857.9793776087532
8687,926.2244410231189
8688,647.8038073385103
8689,999.3894462814674
8690,726.7014291853277
8691,844.2752217553707
8692,782.5956480117214
8693,649.9613170326945
8694,777.9165928347659
8695,788.6301474479533
8696,804.8778520238343
8697,848.5435065409513
8698,920.8559520531842
8699,665.7250434663504
8700,882.3837913875985
8701,631.9308869184362
8702,985.5584753830634
8703,840.9785269553612
8704,736.7836736678443
8705,786.5928910748993
8706,776.5967450995614
8707,819.8392090495322
8708,726.4039202173964
8709,664.288455730029
8710,773.0432278825351
8711,848.8327959865893
8712,815.6875825870584
8713,685.5545420973854
8714,975.059336275262
8715,691.0576916578966
8716,862.9916273718995
8717,927.5424942055066
8718,909.5780928865012
8719,745.8064598592708
8720,854.0901013121196
8721,825.2104230379801
8722,656.6225331711669
8723,828.649868769949
8724,784.8600941223102
8725,841.6912242809992
8726,733.0753958680536
8727,623.7789212146844
8728,920.1306220596808
8729,1006.2366288737978
8730,869.9502145383855
8731,734.0916268108215
8732,826.5801435176293
8733,694.1171983826654
8734,829.390322302293
8735,777.5448810163019
8736,721.4366599181229
8737,928.5476694359163
8738,867.5412473091118
8739,783.7837211046917
8740,647.7713154437832
8741,696.3455019058266
8742,819.3076962050051
8743,753.7265073925486
8744,661.9529728990086
8745,843.1977049429343
8746,838.107037280456
8747,822.4630273974624
8748,895.3896570587314
8749,984.7876793204076
8750,840.9825580666702
8751,833.6895487069057
