id,price
6744,626.4511673151753
6745,743.223014206302
6746,779.23891025641
6747,629.1892996742677
6748,904.377083333334
6749,647.2656628982543
6750,721.6332781954904
6751,939.623917018284
6752,777.4215538847116
6753,780.5010051993063
6754,670.6464190981429
6755,665.3770022596011
6756,797.1325942211066
6757,864.915642143042
6758,629.1892996742677
6759,780.5010051993063
6760,838.6557152274243
6761,864.915642143042
6762,665.3770022596011
6763,939.623917018284
6764,728.7230971128607
6765,919.8405414847173
6766,833.2447457627114
6767,721.6332781954904
6768,665.3770022596011
6769,665.3770022596011
6770,780.5010051993063
6771,882.3795683453229
6772,838.6557152274243
6773,864.915642143042
6774,788.9610977701545
6775,864.915642143042
6776,650.0267961165065
6777,833.2447457627114
6778,864.915642143042
6779,650.0267961165065
6780,743.223014206302
6781,743.223014206302
6782,919.8405414847173
6783,665.3770022596011
6784,624.3879052369084
6785,780.5010051993063
6786,665.3770022596011
6787,808.6270588235293
6788,939.623917018284
6789,824.7275572519084
6790,647.2656628982543
6791,919.8405414847173
6792,779.23891025641
6793,855.0760869565221
6794,743.223014206302
6795,919.8405414847173
6796,629.1892996742677
6797,939.623917018284
6798,904.377083333334
6799,959.5062819713025
6800,645.6925467060005
6801,665.3770022596011
6802,811.9291111111108
6803,838.6557152274243
6804,838.6557152274243
6805,878.8178817733988
6806,815.1160150375936
6807,838.6557152274243
6808,743.223014206302
6809,645.6925467060005
6810,626.4511673151753
6811,891.6582035928144
6812,759.7938131699848
6813,939.623917018284
6814,882.3795683453229
6815,743.223014206302
6816,864.915642143042
6817,721.6332781954904
6818,838.6557152274243
6819,679.828066298343
6820,878.8178817733988
6821,919.8405414847173
6822,665.3770022596011
6823,811.9291111111108
6824,959.5062819713025
6825,864.915642143042
6826,939.623917018284
6827,679.828066298343
6828,721.6332781954904
6829,899.2829585798816
6830,650.0267961165065
6831,904.377083333334
6832,665.3770022596011
6833,833.2447457627114
6834,780.5010051993063
6835,797.1325942211066
6836,645.6925467060005
6837,864.915642143042
6838,777.4215538847116
6839,659.5363865546226
6840,864.915642143042
6841,650.0267961165065
6842,665.3770022596011
6843,665.3770022596011
6844,919.8405414847173
6845,647.2656628982543
6846,959.5062819713025
6847,743.223014206302
6848,647.2656628982543
6849,679.828066298343
6850,743.223014206302
6851,959.5062819713025
6852,797.1325942211066
6853,864.915642143042
6854,786.775142857143
6855,864.915642143042
6856,833.2447457627114
6857,807.6147537878784
6858,833.2447457627114
6859,939.623917018284
6860,624.3879052369084
6861,882.3795683453229
6862,665.3770022596011
6863,780.5010051993063
6864,864.915642143042
6865,864.915642143042
6866,650.0267961165065
6867,864.915642143042
6868,959.5062819713025
6869,650.0267961165065
6870,797.1325942211066
6871,861.3694482758624
6872,864.915642143042
6873,716.9836206896548
6874,780.5010051993063
6875,647.2656628982543
6876,808.6270588235293
6877,746.6273913043475
6878,797.1325942211066
6879,833.2447457627114
6880,681.9118331374866
6881,779.23891025641
6882,864.915642143042
6883,797.1325942211066
6884,797.1325942211066
6885,864.915642143042
6886,855.0760869565221
6887,864.915642143042
6888,743.223014206302
6889,882.3795683453229
6890,864.915642143042
6891,670.6464190981429
6892,647.2656628982543
6893,838.6557152274243
6894,864.915642143042
6895,665.3770022596011
6896,665.3770022596011
6897,838.6557152274243
6898,626.4511673151753
6899,907.6831249999999
6900,833.2447457627114
6901,721.6332781954904
6902,721.6332781954904
6903,780.5010051993063
6904,838.6557152274243
6905,919.8405414847173
6906,647.2656628982543
6907,665.3770022596011
6908,838.6557152274243
6909,665.3770022596011
6910,864.915642143042
6911,681.9118331374866
6912,939.623917018284
6913,838.6557152274243
6914,919.8405414847173
6915,833.2447457627114
6916,919.8405414847173
6917,777.4215538847116
6918,629.1892996742677
6919,721.6332781954904
6920,693.6413440265479
6921,681.9118331374866
6922,939.623917018284
6923,665.3770022596011
6924,864.915642143042
6925,779.23891025641
6926,629.1892996742677
6927,838.6557152274243
6928,759.7938131699848
6929,624.3879052369084
6930,833.2447457627114
6931,833.2447457627114
6932,703.6251200000003
6933,797.1325942211066
6934,743.223014206302
6935,833.2447457627114
6936,833.2447457627114
6937,780.5010051993063
6938,665.3770022596011
6939,904.377083333334
6940,788.9610977701545
6941,797.1325942211066
6942,904.377083333334
6943,797.1325942211066
6944,807.6147537878784
6945,779.23891025641
6946,904.377083333334
6947,864.915642143042
6948,665.3770022596011
6949,670.6464190981429
6950,679.828066298343
6951,864.915642143042
6952,838.6557152274243
6953,904.377083333334
6954,797.1325942211066
6955,743.223014206302
6956,838.6557152274243
6957,693.6413440265479
6958,665.3770022596011
6959,864.915642143042
6960,693.6413440265479
6961,665.3770022596011
6962,864.915642143042
6963,838.6557152274243
6964,693.6413440265479
6965,721.6332781954904
6966,779.23891025641
6967,904.377083333334
6968,743.223014206302
6969,665.3770022596011
6970,665.3770022596011
6971,780.5010051993063
6972,693.6413440265479
6973,743.223014206302
6974,759.7938131699848
6975,679.828066298343
6976,864.915642143042
6977,665.3770022596011
6978,777.4215538847116
6979,959.5062819713025
6980,721.6332781954904
6981,746.6273913043475
6982,743.223014206302
6983,838.6557152274243
6984,650.0267961165065
6985,759.7938131699848
6986,665.3770022596011
6987,939.623917018284
6988,780.5010051993063
6989,780.5010051993063
6990,904.377083333334
6991,959.5062819713025
6992,777.4215538847116
6993,679.828066298343
6994,665.3770022596011
6995,759.7938131699848
6996,693.6413440265479
6997,864.915642143042
6998,721.6332781954904
6999,878.8178817733988
7000,693.6413440265479
7001,833.2447457627114
7002,915.5072757475085
7003,650.0267961165065
7004,743.223014206302
7005,833.2447457627114
7006,904.377083333334
7007,743.223014206302
7008,864.915642143042
7009,788.9610977701545
7010,959.5062819713025
7011,743.223014206302
7012,882.3795683453229
7013,665.3770022596011
7014,678.9617078189299
7015,665.3770022596011
7016,645.6925467060005
7017,693.6413440265479
7018,904.377083333334
7019,959.5062819713025
7020,864.915642143042
7021,777.4215538847116
7022,864.915642143042
7023,645.6925467060005
7024,615.1725185185186
7025,959.5062819713025
7026,919.8405414847173
7027,743.223014206302
7028,693.6413440265479
7029,693.6413440265479
7030,864.915642143042
7031,864.915642143042
7032,650.0267961165065
7033,665.3770022596011
7034,647.2656628982543
7035,645.6925467060005
7036,743.223014206302
7037,743.223014206302
7038,703.6251200000003
7039,743.223014206302
7040,797.1325942211066
7041,665.3770022596011
7042,838.6557152274243
7043,743.223014206302
7044,904.377083333334
7045,626.4511673151753
7046,645.6925467060005
7047,882.3795683453229
7048,882.3795683453229
7049,833.2447457627114
7050,780.5010051993063
7051,645.6925467060005
7052,882.3795683453229
7053,788.9610977701545
7054,855.0760869565221
7055,824.7275572519084
7056,650.0267961165065
7057,864.915642143042
7058,728.7230971128607
7059,728.7230971128607
7060,838.6557152274243
7061,645.6925467060005
7062,743.223014206302
7063,665.3770022596011
7064,743.223014206302
7065,743.223014206302
7066,904.377083333334
7067,833.2447457627114
7068,721.6332781954904
7069,904.377083333334
7070,629.1892996742677
7071,864.915642143042
7072,915.5072757475085
7073,915.5072757475085
7074,855.0760869565221
7075,665.3770022596011
7076,665.3770022596011
7077,959.5062819713025
7078,759.7938131699848
7079,811.9291111111108
7080,838.6557152274243
7081,824.7275572519084
7082,647.2656628982543
7083,864.915642143042
7084,670.6464190981429
7085,838.6557152274243
7086,626.4511673151753
7087,838.6557152274243
7088,779.23891025641
7089,777.4215538847116
7090,647.2656628982543
7091,743.223014206302
7092,678.9617078189299
7093,624.3879052369084
7094,864.915642143042
7095,777.4215538847116
7096,882.3795683453229
7097,864.915642143042
7098,882.3795683453229
7099,650.0267961165065
7100,779.23891025641
7101,743.223014206302
7102,665.3770022596011
7103,732.5631707317074
7104,693.6413440265479
7105,838.6557152274243
7106,650.0267961165065
7107,780.5010051993063
7108,679.828066298343
7109,959.5062819713025
7110,919.8405414847173
7111,824.7275572519084
7112,833.2447457627114
7113,877.0367058823527
7114,670.6464190981429
7115,959.5062819713025
7116,838.6557152274243
7117,665.3770022596011
7118,864.915642143042
7119,678.9617078189299
7120,626.4511673151753
7121,939.623917018284
7122,864.915642143042
7123,915.5072757475085
7124,728.7230971128607
7125,877.0367058823527
7126,784.1035294117646
7127,650.0267961165065
7128,838.6557152274243
7129,833.2447457627114
7130,679.828066298343
7131,743.223014206302
7132,681.9118331374866
7133,681.9118331374866
7134,824.7275572519084
7135,678.9617078189299
7136,743.223014206302
7137,626.4511673151753
7138,743.223014206302
7139,864.915642143042
7140,743.223014206302
7141,959.5062819713025
7142,797.1325942211066
7143,743.223014206302
7144,665.3770022596011
7145,665.3770022596011
7146,665.3770022596011
7147,808.6270588235293
7148,959.5062819713025
7149,665.3770022596011
7150,645.6925467060005
7151,788.9610977701545
7152,864.915642143042
7153,855.0760869565221
7154,780.5010051993063
7155,665.3770022596011
7156,864.915642143042
7157,743.223014206302
7158,864.915642143042
7159,788.9610977701545
7160,939.623917018284
7161,864.915642143042
7162,743.223014206302
7163,629.1892996742677
7164,824.7275572519084
7165,665.3770022596011
7166,728.7230971128607
7167,743.223014206302
7168,665.3770022596011
7169,904.377083333334
7170,855.0760869565221
7171,855.0760869565221
7172,732.5631707317074
7173,838.6557152274243
7174,779.23891025641
7175,743.223014206302
7176,779.23891025641
7177,665.3770022596011
7178,919.8405414847173
7179,811.9291111111108
7180,797.1325942211066
7181,864.915642143042
7182,864.915642143042
7183,864.915642143042
7184,679.828066298343
7185,693.6413440265479
7186,659.5363865546226
7187,743.223014206302
7188,665.3770022596011
7189,665.3770022596011
7190,693.6413440265479
7191,797.1325942211066
7192,882.3795683453229
7193,959.5062819713025
7194,615.1725185185186
7195,797.1325942211066
7196,743.223014206302
7197,678.9617078189299
7198,650.0267961165065
7199,833.2447457627114
7200,959.5062819713025
7201,915.5072757475085
7202,864.915642143042
7203,864.915642143042
7204,838.6557152274243
7205,904.377083333334
7206,678.9617078189299
7207,779.23891025641
7208,615.1725185185186
7209,670.6464190981429
7210,759.7938131699848
7211,759.7938131699848
7212,838.6557152274243
7213,838.6557152274243
7214,665.3770022596011
7215,760.5634615384614
7216,855.0760869565221
7217,780.5010051993063
7218,716.9836206896548
7219,679.828066298343
7220,807.6147537878784
7221,788.9610977701545
7222,864.915642143042
7223,743.223014206302
7224,882.3795683453229
7225,626.4511673151753
7226,759.7938131699848
7227,797.1325942211066
7228,959.5062819713025
7229,904.377083333334
7230,864.915642143042
7231,959.5062819713025
7232,877.0367058823527
7233,759.7938131699848
7234,833.2447457627114
7235,797.1325942211066
7236,891.6582035928144
7237,797.1325942211066
7238,647.2656628982543
7239,670.6464190981429
7240,650.0267961165065
7241,939.623917018284
7242,721.6332781954904
7243,959.5062819713025
7244,959.5062819713025
7245,864.915642143042
7246,645.6925467060005
7247,838.6557152274243
7248,919.8405414847173
7249,721.6332781954904
7250,679.828066298343
7251,855.0760869565221
7252,780.5010051993063
7253,659.5363865546226
7254,919.8405414847173
7255,650.0267961165065
7256,797.1325942211066
7257,665.3770022596011
7258,626.4511673151753
7259,864.915642143042
7260,864.915642143042
7261,939.623917018284
7262,959.5062819713025
7263,665.3770022596011
7264,919.8405414847173
7265,645.6925467060005
7266,833.2447457627114
7267,864.915642143042
7268,811.9291111111108
7269,811.9291111111108
7270,882.3795683453229
7271,882.3795683453229
7272,626.4511673151753
7273,624.3879052369084
7274,915.5072757475085
7275,864.915642143042
7276,797.1325942211066
7277,959.5062819713025
7278,665.3770022596011
7279,665.3770022596011
7280,833.2447457627114
7281,833.2447457627114
7282,693.6413440265479
7283,693.6413440265479
7284,855.0760869565221
7285,743.223014206302
7286,959.5062819713025
7287,959.5062819713025
7288,693.6413440265479
7289,743.223014206302
7290,939.623917018284
7291,919.8405414847173
7292,959.5062819713025
7293,693.6413440265479
7294,815.1160150375936
7295,665.3770022596011
7296,864.915642143042
7297,743.223014206302
7298,647.2656628982543
7299,780.5010051993063
7300,624.3879052369084
7301,670.6464190981429
7302,743.223014206302
7303,743.223014206302
7304,788.9610977701545
7305,833.2447457627114
7306,647.2656628982543
7307,919.8405414847173
7308,626.4511673151753
7309,864.915642143042
7310,647.2656628982543
7311,665.3770022596011
7312,824.7275572519084
7313,864.915642143042
7314,838.6557152274243
7315,797.1325942211066
7316,780.5010051993063
7317,659.4394174757281
7318,647.2656628982543
7319,939.623917018284
7320,807.6147537878784
7321,797.1325942211066
7322,864.915642143042
7323,721.6332781954904
7324,679.828066298343
7325,959.5062819713025
7326,939.623917018284
7327,743.223014206302
7328,629.1892996742677
7329,959.5062819713025
7330,743.223014206302
7331,693.6413440265479
7332,864.915642143042
7333,703.6251200000003
7334,693.6413440265479
7335,904.377083333334
7336,670.6464190981429
7337,650.0267961165065
7338,855.0760869565221
7339,939.623917018284
7340,882.3795683453229
7341,939.623917018284
7342,678.9617078189299
7343,650.0267961165065
7344,864.915642143042
7345,807.6147537878784
7346,665.3770022596011
7347,959.5062819713025
7348,861.3694482758624
7349,797.1325942211066
7350,777.4215538847116
7351,665.3770022596011
7352,743.223014206302
7353,959.5062819713025
7354,681.9118331374866
7355,743.223014206302
7356,665.3770022596011
7357,838.6557152274243
7358,647.2656628982543
7359,959.5062819713025
7360,797.1325942211066
7361,915.5072757475085
7362,904.377083333334
7363,788.9610977701545
7364,939.623917018284
7365,939.623917018284
7366,838.6557152274243
7367,665.3770022596011
7368,629.1892996742677
7369,721.6332781954904
7370,797.1325942211066
7371,665.3770022596011
7372,665.3770022596011
7373,939.623917018284
7374,693.6413440265479
7375,777.4215538847116
7376,626.4511673151753
7377,665.3770022596011
7378,678.9617078189299
7379,797.1325942211066
7380,864.915642143042
7381,693.6413440265479
7382,659.4394174757281
7383,693.6413440265479
7384,624.3879052369084
7385,645.6925467060005
7386,645.6925467060005
7387,833.2447457627114
7388,864.915642143042
7389,939.623917018284
7390,833.2447457627114
7391,746.6273913043475
7392,693.6413440265479
7393,665.3770022596011
7394,645.6925467060005
7395,650.0267961165065
7396,838.6557152274243
7397,679.828066298343
7398,665.3770022596011
7399,864.915642143042
7400,665.3770022596011
7401,721.6332781954904
7402,864.915642143042
7403,915.5072757475085
7404,759.7938131699848
7405,797.1325942211066
7406,647.2656628982543
7407,647.2656628982543
7408,665.3770022596011
7409,833.2447457627114
7410,665.3770022596011
7411,878.8178817733988
7412,665.3770022596011
7413,629.1892996742677
7414,647.2656628982543
7415,678.9617078189299
7416,743.223014206302
7417,647.2656628982543
7418,919.8405414847173
7419,833.2447457627114
7420,855.0760869565221
7421,743.223014206302
7422,919.8405414847173
7423,626.4511673151753
7424,647.2656628982543
7425,838.6557152274243
7426,743.223014206302
7427,615.1725185185186
7428,904.377083333334
7429,797.1325942211066
7430,743.223014206302
7431,915.5072757475085
7432,743.223014206302
7433,681.9118331374866
7434,833.2447457627114
7435,877.0367058823527
7436,864.915642143042
7437,788.9610977701545
7438,665.3770022596011
7439,732.5631707317074
7440,647.2656628982543
7441,665.3770022596011
7442,780.5010051993063
7443,629.1892996742677
7444,838.6557152274243
7445,797.1325942211066
7446,779.23891025641
7447,904.377083333334
7448,882.3795683453229
7449,665.3770022596011
7450,665.3770022596011
7451,679.828066298343
7452,864.915642143042
7453,777.4215538847116
7454,877.0367058823527
7455,939.623917018284
7456,759.7938131699848
7457,959.5062819713025
7458,904.377083333334
7459,647.2656628982543
7460,919.8405414847173
7461,855.0760869565221
7462,779.23891025641
7463,645.6925467060005
7464,807.6147537878784
7465,797.1325942211066
7466,833.2447457627114
7467,939.623917018284
7468,743.223014206302
7469,665.3770022596011
7470,743.223014206302
7471,665.3770022596011
7472,746.6273913043475
7473,629.1892996742677
7474,797.1325942211066
7475,959.5062819713025
7476,779.23891025641
7477,833.2447457627114
7478,716.9836206896548
7479,808.6270588235293
7480,645.6925467060005
7481,833.2447457627114
7482,728.7230971128607
7483,759.7938131699848
7484,665.3770022596011
7485,670.6464190981429
7486,665.3770022596011
7487,838.6557152274243
7488,959.5062819713025
7489,665.3770022596011
7490,864.915642143042
7491,665.3770022596011
7492,904.377083333334
7493,939.623917018284
7494,939.623917018284
7495,959.5062819713025
7496,678.9617078189299
7497,650.0267961165065
7498,904.377083333334
7499,665.3770022596011
7500,665.3770022596011
7501,743.223014206302
7502,838.6557152274243
7503,743.223014206302
7504,665.3770022596011
7505,665.3770022596011
7506,838.6557152274243
7507,777.4215538847116
7508,824.7275572519084
7509,746.6273913043475
7510,939.623917018284
7511,838.6557152274243
7512,626.4511673151753
7513,864.915642143042
7514,877.0367058823527
7515,647.2656628982543
7516,939.623917018284
7517,693.6413440265479
7518,693.6413440265479
7519,743.223014206302
7520,882.3795683453229
7521,777.4215538847116
7522,681.9118331374866
7523,864.915642143042
7524,780.5010051993063
7525,681.9118331374866
7526,647.2656628982543
7527,681.9118331374866
7528,693.6413440265479
7529,855.0760869565221
7530,645.6925467060005
7531,693.6413440265479
7532,779.23891025641
7533,728.7230971128607
7534,678.9617078189299
7535,815.1160150375936
7536,743.223014206302
7537,864.915642143042
7538,645.6925467060005
7539,693.6413440265479
7540,919.8405414847173
7541,855.0760869565221
7542,670.6464190981429
7543,788.9610977701545
7544,838.6557152274243
7545,939.623917018284
7546,693.6413440265479
7547,838.6557152274243
7548,864.915642143042
7549,650.0267961165065
7550,629.1892996742677
7551,797.1325942211066
7552,882.3795683453229
7553,861.3694482758624
7554,864.915642143042
7555,864.915642143042
7556,797.1325942211066
7557,743.223014206302
7558,665.3770022596011
7559,807.6147537878784
7560,864.915642143042
7561,665.3770022596011
7562,779.23891025641
7563,877.0367058823527
7564,615.1725185185186
7565,855.0760869565221
7566,779.23891025641
7567,626.4511673151753
7568,959.5062819713025
7569,864.915642143042
7570,624.3879052369084
7571,864.915642143042
7572,703.6251200000003
7573,882.3795683453229
7574,864.915642143042
7575,647.2656628982543
7576,919.8405414847173
7577,743.223014206302
7578,743.223014206302
7579,939.623917018284
7580,743.223014206302
7581,743.223014206302
7582,959.5062819713025
7583,788.9610977701545
7584,670.6464190981429
7585,919.8405414847173
7586,864.915642143042
7587,743.223014206302
7588,864.915642143042
7589,959.5062819713025
7590,864.915642143042
7591,808.6270588235293
7592,919.8405414847173
7593,665.3770022596011
7594,626.4511673151753
7595,864.915642143042
7596,645.6925467060005
7597,864.915642143042
7598,919.8405414847173
7599,665.3770022596011
7600,838.6557152274243
7601,959.5062819713025
7602,650.0267961165065
7603,864.915642143042
7604,693.6413440265479
7605,665.3770022596011
7606,882.3795683453229
7607,797.1325942211066
7608,777.4215538847116
7609,797.1325942211066
7610,797.1325942211066
7611,864.915642143042
7612,864.915642143042
7613,915.5072757475085
7614,681.9118331374866
7615,681.9118331374866
7616,647.2656628982543
7617,797.1325942211066
7618,807.6147537878784
7619,797.1325942211066
7620,693.6413440265479
7621,959.5062819713025
7622,743.223014206302
7623,838.6557152274243
7624,759.7938131699848
7625,743.223014206302
7626,780.5010051993063
7627,665.3770022596011
7628,915.5072757475085
7629,721.6332781954904
7630,864.915642143042
7631,939.623917018284
7632,864.915642143042
7633,833.2447457627114
7634,665.3770022596011
7635,665.3770022596011
7636,679.828066298343
7637,721.6332781954904
7638,864.915642143042
7639,629.1892996742677
7640,665.3770022596011
7641,679.828066298343
7642,665.3770022596011
7643,864.915642143042
7644,807.6147537878784
7645,882.3795683453229
7646,864.915642143042
7647,626.4511673151753
7648,665.3770022596011
7649,665.3770022596011
7650,743.223014206302
7651,939.623917018284
7652,838.6557152274243
7653,777.4215538847116
7654,878.8178817733988
7655,788.9610977701545
7656,693.6413440265479
7657,728.7230971128607
7658,779.23891025641
7659,797.1325942211066
7660,833.2447457627114
7661,904.377083333334
7662,645.6925467060005
7663,882.3795683453229
7664,838.6557152274243
7665,693.6413440265479
7666,864.915642143042
7667,624.3879052369084
7668,777.4215538847116
7669,645.6925467060005
7670,959.5062819713025
7671,959.5062819713025
7672,743.223014206302
7673,891.6582035928144
7674,743.223014206302
7675,797.1325942211066
7676,759.7938131699848
7677,665.3770022596011
7678,864.915642143042
7679,855.0760869565221
7680,665.3770022596011
7681,811.9291111111108
7682,665.3770022596011
7683,878.8178817733988
7684,743.223014206302
7685,904.377083333334
7686,743.223014206302
7687,665.3770022596011
7688,650.0267961165065
7689,665.3770022596011
7690,939.623917018284
7691,626.4511673151753
7692,779.23891025641
7693,743.223014206302
7694,728.7230971128607
7695,670.6464190981429
7696,833.2447457627114
7697,670.6464190981429
7698,743.223014206302
7699,650.0267961165065
7700,797.1325942211066
7701,833.2447457627114
7702,629.1892996742677
7703,679.828066298343
7704,855.0760869565221
7705,899.2829585798816
7706,904.377083333334
7707,743.223014206302
7708,811.9291111111108
7709,786.775142857143
7710,855.0760869565221
7711,779.23891025641
7712,780.5010051993063
7713,647.2656628982543
7714,904.377083333334
7715,939.623917018284
7716,659.4394174757281
7717,882.3795683453229
7718,939.623917018284
7719,797.1325942211066
7720,838.6557152274243
7721,743.223014206302
7722,721.6332781954904
7723,833.2447457627114
7724,959.5062819713025
7725,759.7938131699848
7726,716.9836206896548
7727,959.5062819713025
7728,861.3694482758624
7729,959.5062819713025
7730,650.0267961165065
7731,728.7230971128607
7732,650.0267961165065
7733,743.223014206302
7734,779.23891025641
7735,647.2656628982543
7736,645.6925467060005
7737,939.623917018284
7738,919.8405414847173
7739,855.0760869565221
7740,743.223014206302
7741,743.223014206302
7742,788.9610977701545
7743,797.1325942211066
7744,855.0760869565221
7745,678.9617078189299
7746,939.623917018284
7747,743.223014206302
7748,665.3770022596011
7749,647.2656628982543
7750,732.5631707317074
7751,693.6413440265479
7752,811.9291111111108
7753,959.5062819713025
7754,864.915642143042
7755,721.6332781954904
7756,629.1892996742677
7757,743.223014206302
7758,833.2447457627114
7759,864.915642143042
7760,746.6273913043475
7761,645.6925467060005
7762,743.223014206302
7763,693.6413440265479
7764,665.3770022596011
7765,864.915642143042
7766,665.3770022596011
7767,833.2447457627114
7768,670.6464190981429
7769,797.1325942211066
7770,904.377083333334
7771,878.8178817733988
7772,650.0267961165065
7773,665.3770022596011
7774,650.0267961165065
7775,838.6557152274243
7776,786.775142857143
7777,811.9291111111108
7778,665.3770022596011
7779,833.2447457627114
7780,919.8405414847173
7781,861.3694482758624
7782,919.8405414847173
7783,665.3770022596011
7784,665.3770022596011
7785,797.1325942211066
7786,788.9610977701545
7787,665.3770022596011
7788,919.8405414847173
7789,864.915642143042
7790,838.6557152274243
7791,721.6332781954904
7792,624.3879052369084
7793,959.5062819713025
7794,659.4394174757281
7795,679.828066298343
7796,728.7230971128607
7797,665.3770022596011
7798,861.3694482758624
7799,882.3795683453229
7800,864.915642143042
7801,743.223014206302
7802,665.3770022596011
7803,779.23891025641
7804,780.5010051993063
7805,919.8405414847173
7806,833.2447457627114
7807,864.915642143042
7808,864.915642143042
7809,721.6332781954904
7810,626.4511673151753
7811,743.223014206302
7812,665.3770022596011
7813,743.223014206302
7814,759.7938131699848
7815,864.915642143042
7816,728.7230971128607
7817,678.9617078189299
7818,716.9836206896548
7819,838.6557152274243
7820,855.0760869565221
7821,665.3770022596011
7822,679.828066298343
7823,786.775142857143
7824,807.6147537878784
7825,721.6332781954904
7826,743.223014206302
7827,864.915642143042
7828,681.9118331374866
7829,743.223014206302
7830,878.8178817733988
7831,626.4511673151753
7832,788.9610977701545
7833,824.7275572519084
7834,919.8405414847173
7835,864.915642143042
7836,728.7230971128607
7837,759.7938131699848
7838,647.2656628982543
7839,838.6557152274243
7840,939.623917018284
7841,864.915642143042
7842,824.7275572519084
7843,959.5062819713025
7844,864.915642143042
7845,743.223014206302
7846,811.9291111111108
7847,864.915642143042
7848,919.8405414847173
7849,780.5010051993063
7850,864.915642143042
7851,743.223014206302
7852,919.8405414847173
7853,693.6413440265479
7854,693.6413440265479
7855,647.2656628982543
7856,647.2656628982543
7857,864.915642143042
7858,939.623917018284
7859,939.623917018284
7860,882.3795683453229
7861,650.0267961165065
7862,624.3879052369084
7863,833.2447457627114
7864,838.6557152274243
7865,743.223014206302
7866,759.7938131699848
7867,824.7275572519084
7868,815.1160150375936
7869,777.4215538847116
7870,779.23891025641
7871,665.3770022596011
7872,679.828066298343
7873,882.3795683453229
7874,882.3795683453229
7875,647.2656628982543
7876,838.6557152274243
7877,626.4511673151753
7878,693.6413440265479
7879,861.3694482758624
7880,959.5062819713025
7881,864.915642143042
7882,939.623917018284
7883,864.915642143042
7884,743.223014206302
7885,670.6464190981429
7886,647.2656628982543
7887,797.1325942211066
7888,743.223014206302
7889,681.9118331374866
7890,665.3770022596011
7891,665.3770022596011
7892,904.377083333334
7893,681.9118331374866
7894,780.5010051993063
7895,838.6557152274243
7896,864.915642143042
7897,693.6413440265479
7898,797.1325942211066
7899,665.3770022596011
7900,693.6413440265479
7901,647.2656628982543
7902,864.915642143042
7903,864.915642143042
7904,665.3770022596011
7905,864.915642143042
7906,679.828066298343
7907,864.915642143042
7908,693.6413440265479
7909,959.5062819713025
7910,877.0367058823527
7911,743.223014206302
7912,647.2656628982543
7913,703.6251200000003
7914,861.3694482758624
7915,864.915642143042
7916,743.223014206302
7917,743.223014206302
7918,797.1325942211066
7919,882.3795683453229
7920,728.7230971128607
7921,891.6582035928144
7922,743.223014206302
7923,861.3694482758624
7924,959.5062819713025
7925,919.8405414847173
7926,650.0267961165065
7927,743.223014206302
7928,797.1325942211066
7929,650.0267961165065
7930,919.8405414847173
7931,746.6273913043475
7932,665.3770022596011
7933,864.915642143042
7934,877.0367058823527
7935,665.3770022596011
7936,693.6413440265479
7937,624.3879052369084
7938,693.6413440265479
7939,645.6925467060005
7940,759.7938131699848
7941,743.223014206302
7942,959.5062819713025
7943,779.23891025641
7944,939.623917018284
7945,959.5062819713025
7946,882.3795683453229
7947,647.2656628982543
7948,746.6273913043475
7949,629.1892996742677
7950,665.3770022596011
7951,693.6413440265479
7952,882.3795683453229
7953,788.9610977701545
7954,645.6925467060005
7955,939.623917018284
7956,615.1725185185186
7957,743.223014206302
7958,838.6557152274243
7959,647.2656628982543
7960,678.9617078189299
7961,743.223014206302
7962,808.6270588235293
7963,780.5010051993063
7964,665.3770022596011
7965,861.3694482758624
7966,864.915642143042
7967,797.1325942211066
7968,959.5062819713025
7969,882.3795683453229
7970,855.0760869565221
7971,746.6273913043475
7972,665.3770022596011
7973,693.6413440265479
7974,626.4511673151753
7975,878.8178817733988
7976,645.6925467060005
7977,650.0267961165065
7978,915.5072757475085
7979,681.9118331374866
7980,779.23891025641
7981,642.5718965517242
7982,864.915642143042
7983,650.0267961165065
7984,838.6557152274243
7985,665.3770022596011
7986,659.5363865546226
7987,743.223014206302
7988,824.7275572519084
7989,678.9617078189299
7990,882.3795683453229
7991,665.3770022596011
7992,659.5363865546226
7993,882.3795683453229
7994,629.1892996742677
7995,864.915642143042
7996,855.0760869565221
7997,864.915642143042
7998,780.5010051993063
7999,743.223014206302
8000,864.915642143042
8001,899.2829585798816
8002,864.915642143042
8003,665.3770022596011
8004,807.6147537878784
8005,629.1892996742677
8006,824.7275572519084
8007,743.223014206302
8008,743.223014206302
8009,743.223014206302
8010,882.3795683453229
8011,693.6413440265479
8012,665.3770022596011
8013,838.6557152274243
8014,665.3770022596011
8015,743.223014206302
8016,759.7938131699848
8017,780.5010051993063
8018,693.6413440265479
8019,838.6557152274243
8020,679.828066298343
8021,864.915642143042
8022,838.6557152274243
8023,659.5363865546226
8024,797.1325942211066
8025,665.3770022596011
8026,864.915642143042
8027,864.915642143042
8028,665.3770022596011
8029,743.223014206302
8030,833.2447457627114
8031,665.3770022596011
8032,959.5062819713025
8033,626.4511673151753
8034,650.0267961165065
8035,808.6270588235293
8036,665.3770022596011
8037,864.915642143042
8038,665.3770022596011
8039,759.7938131699848
8040,882.3795683453229
8041,833.2447457627114
8042,864.915642143042
8043,743.223014206302
8044,665.3770022596011
8045,939.623917018284
8046,838.6557152274243
8047,919.8405414847173
8048,838.6557152274243
