id,price
7551,803.5829816856885
7552,873.2743175951314
7553,865.4988538857475
7554,853.4073974936141
7555,840.0985173720704
7556,787.3992239726085
7557,756.0121696507773
7558,663.863756383957
7559,799.4559891046874
7560,859.5752502267123
7561,676.8584553142233
7562,777.43377472262
7563,888.8416770821159
7564,622.5081336256846
7565,847.6470936821494
7566,769.9791232089367
7567,628.0842854716482
7568,971.9185696868342
7569,864.7146121371744
7570,620.83657713709
7571,857.8278799191215
7572,721.9408308530604
7573,902.9127549991158
7574,844.7196572070474
7575,639.6765536893481
7576,923.343222341533
7577,733.9937785495172
7578,738.1559438885351
7579,915.1822716397127
7580,745.1345769612149
7581,731.2337964891344
7582,954.9087410744534
7583,810.6756822344921
7584,677.90293960215
7585,904.096832188508
7586,859.2922586539055
7587,742.4995502273536
7588,841.0040170005952
7589,974.5139532825282
7590,867.2524582824171
7591,802.5790947091748
7592,922.7295642364948
7593,654.6430487271926
7594,624.2143044835294
7595,848.0476290004426
7596,637.7288812124832
7597,844.2138326434713
7598,890.9313867705569
7599,675.3521350423056
7600,847.6161218611327
7601,938.6213029929938
7602,652.4514864448801
7603,855.8347078667941
7604,698.7189702582672
7605,658.7147774676038
7606,864.9073054206034
7607,809.9950987116908
7608,775.2373865866775
7609,798.7292008368793
7610,792.9480148960923
7611,834.5698079942159
7612,848.078489130454
7613,914.9796061745966
7614,691.608120841871
7615,686.4822150698345
7616,646.1612945330736
7617,802.5760842436177
7618,814.1661044430364
7619,807.4938557254219
7620,691.2256802590489
7621,990.8726503934788
7622,744.7533535793517
7623,843.0806583186211
7624,758.3254704529417
7625,733.7300595534753
7626,746.7386893562214
7627,647.7930168906942
7628,926.910840309583
7629,736.3321263765304
7630,849.2426202399413
7631,925.6519164880368
7632,843.6231746905992
7633,851.5927447281823
7634,654.0030175142381
7635,667.1928262347511
7636,709.9875827418815
7637,718.6214773869322
7638,839.2571608585241
7639,638.6228534701551
7640,665.9643766420279
7641,703.1746738256585
7642,651.5741037107539
7643,861.0362850975954
7644,827.6363485273695
7645,887.653409178059
7646,871.288788815435
7647,623.2673414117424
7648,682.6027979773417
7649,674.842735073378
7650,745.616958870124
7651,917.8345224654145
7652,814.9096839159971
7653,797.6373168292866
7654,900.0743784362747
7655,798.8126673618434
7656,703.0565416215697
7657,735.3391778126637
7658,763.6430796444868
7659,806.5077167347813
7660,833.1185330367337
7661,874.1323755574767
7662,637.1890039427707
7663,880.0733860404148
7664,849.1898661782237
7665,704.6843962474527
7666,842.3037346160676
7667,622.0559658878634
7668,777.7918757599089
7669,636.3067677043797
7670,961.1640477422629
7671,1001.5044133785913
7672,723.9186199823923
7673,882.449288712202
7674,737.0417529328871
7675,790.1740032395505
7676,768.7038564923567
7677,648.8228530665167
7678,837.6479959041387
7679,849.8705167546761
7680,678.8987820727849
7681,815.887766559926
7682,641.5498187451936
7683,893.2873035618929
7684,752.0154630077018
7685,891.7107951564518
7686,753.0328861373372
7687,657.1052724870054
7688,666.538773647908
7689,655.2312860744299
7690,937.0352314741826
7691,642.8942760422069
7692,765.5373083501846
7693,735.2728471159322
7694,718.4900362264274
7695,675.7150828200397
7696,819.3111767168225
7697,673.0221476179756
7698,748.5344034178847
7699,642.1693411835015
7700,811.775829273156
7701,836.4754782195604
7702,660.979937396048
7703,696.8230002018332
7704,855.8659735018932
7705,909.0736718367655
7706,900.195774576528
7707,740.3619571050399
7708,808.2915547652957
7709,786.2909013997986
7710,863.8680799668135
7711,760.609062714376
7712,758.7292890457792
7713,647.42453787479
7714,890.5225552611588
7715,938.8046148205564
7716,677.4318976155589
7717,885.6127402642261
7718,951.8896311049781
7719,820.1613637831482
7720,857.8285016151361
7721,731.5234243776775
7722,722.9978732527181
7723,838.7168280035675
7724,984.6414626253386
7725,764.0730451428843
7726,720.4318032488382
7727,980.6039790825789
7728,864.9982576779208
7729,985.0932892684312
7730,671.3434519513254
7731,712.9730757888008
7732,654.4244766955649
7733,755.342151948566
7734,769.3761911292366
7735,640.3702205228382
7736,652.7289708091408
7737,951.3679195429419
7738,935.887130854097
7739,870.218768683167
7740,734.3220113401721
7741,743.0584647675886
7742,824.902034829074
7743,812.4147320821795
7744,865.2381219191856
7745,696.5818270019726
7746,926.7174075583899
7747,744.4475806663722
7748,673.2030025815037
7749,661.2023879811212
7750,750.5952621833928
7751,705.3380814901103
7752,808.0254694109502
7753,974.3079003130692
7754,844.0477894401437
7755,724.7406931706962
7756,633.479876721915
7757,730.741719880486
7758,849.5765802636898
7759,851.5541094946976
7760,760.0412330443471
7761,633.5077349161186
7762,749.9326063233078
7763,694.0108689618381
7764,668.028632087279
7765,859.3976785607674
7766,655.8470591605178
7767,816.1241555686526
7768,689.0543967976778
7769,794.7968554210191
7770,889.666094729384
7771,878.171342887383
7772,663.9541241773024
7773,659.9704138458889
7774,664.4828946600783
7775,829.7283083893229
7776,797.0564270740953
7777,800.9032806435406
7778,667.5464506032777
7779,841.6842431841396
7780,905.4773038946258
7781,871.9661979440123
7782,910.7132988095954
7783,672.8573922984484
7784,670.0269411186049
7785,784.8533978353994
7786,789.9531567249147
7787,676.4794874462276
7788,924.4612467788486
7789,851.7621843893068
7790,833.7054564703155
7791,740.0399264109392
7792,636.2380049971893
7793,996.0605193350642
7794,675.1555548084476
7795,702.2863765377047
7796,720.733784595041
7797,660.275062948303
7798,876.8637452895265
7799,882.747896702333
7800,868.119142710781
7801,731.3067080123607
7802,661.981349984635
7803,793.5051673926426
7804,784.3242776531121
7805,937.5962785912197
7806,831.541853470788
7807,854.2961473760256
7808,858.0767847089362
7809,743.7807011917364
7810,622.411846628834
7811,735.765139373735
7812,691.3661502538198
7813,730.1110936493532
7814,757.7132366268613
7815,857.0751092632561
7816,723.7937053705792
7817,678.5833507994445
7818,731.368337261091
7819,837.0990630397033
7820,857.2216439221206
7821,667.4064043724925
7822,698.3168138670109
7823,793.7334849470622
7824,802.3904927317642
7825,722.0856759624928
7826,742.8771499777663
7827,853.8116524286899
7828,690.7784244715244
7829,724.3852152827268
7830,880.0090330226411
7831,625.5648874892294
7832,765.0252535887506
7833,840.6948455415136
7834,897.9766046920417
7835,866.6198055617992
7836,722.1691383133327
7837,753.6987139564895
7838,644.354955895332
7839,833.002557122275
7840,925.9339469403943
7841,875.3228094270038
7842,833.3647128309075
7843,992.702593049346
7844,839.6942454044662
7845,724.8593111923941
7846,803.4944349237489
7847,849.2145272477733
7848,919.311630356109
7849,780.9473652702236
7850,861.1511766446712
7851,737.6512116361171
7852,913.1417700215435
7853,693.524436248639
7854,691.0694973741668
7855,641.8520319449652
7856,643.69247459321
7857,851.6372638311016
7858,938.2730676884368
7859,918.1813083061795
7860,881.3142289325565
7861,670.2008561711605
7862,632.4421476861821
7863,816.5022173020227
7864,845.5761027472776
7865,735.4012154091672
7866,746.3691941336548
7867,840.9309671588157
7868,815.261574107521
7869,775.48403857193
7870,778.3453641721474
7871,680.4274270357927
7872,707.3735145359605
7873,885.1461118745484
7874,880.1473136812685
7875,667.4981891234704
7876,845.002785291082
7877,636.1878469745045
7878,706.7390884542624
7879,859.8270023677918
7880,1035.968638293079
7881,850.4353852189083
7882,944.4647175556789
7883,841.3578938422336
7884,754.144488987442
7885,679.9969726178196
7886,652.3199510088507
7887,796.5390434962821
7888,728.2783997102292
7889,689.8967898788172
7890,659.3698159829368
7891,659.7283229800645
7892,886.5470801349734
7893,684.2017119242668
7894,789.6698967800447
7895,817.9399432837978
7896,851.1594708347989
7897,703.4395394577094
7898,799.1342275281111
7899,681.4218516758453
7900,707.430946464707
7901,640.7946083506782
7902,854.2619208996588
7903,853.9446595375881
7904,649.9639111049175
7905,852.3777164819467
7906,688.0331388937911
7907,842.86753969952
7908,698.0003008100979
7909,983.7532284327456
7910,890.4468766591228
7911,730.9019337259609
7912,642.5039918916244
7913,712.7127827375501
7914,880.7009313247339
7915,869.8379083395716
7916,721.4750255060072
7917,739.7689272995608
7918,803.7127598928743
7919,864.4817035576756
7920,731.644883352028
7921,894.9969871450587
7922,753.352861962998
7923,862.4442648878429
7924,1000.1372747022423
7925,923.482832472579
7926,667.8077346300918
7927,741.8198764415266
7928,789.6337857955559
7929,637.1257075704158
7930,921.5670405768869
7931,758.4531461523084
7932,685.7646856184535
7933,866.2675563689107
7934,897.299771846564
7935,653.1848130018369
7936,700.9257594433298
7937,615.5645483625606
7938,704.7189741401893
7939,638.2028827717876
7940,754.9582040838038
7941,729.1887323236706
7942,963.7350252492403
7943,769.8747583398576
7944,920.76483312184
7945,978.1720548877311
7946,891.2701426665358
7947,649.7230143089691
7948,744.649536515214
7949,634.5907131848678
7950,674.2915312682885
7951,698.9983701223641
7952,867.1587377765566
7953,793.7437065535869
7954,664.4551924295725
7955,930.5527301587254
7956,614.4420605032304
7957,734.1790972766656
7958,846.0591237026388
7959,642.4618068873875
7960,673.9458268094936
7961,740.8844976860952
7962,784.9966763089838
7963,775.3355363954971
7964,667.7807422957225
7965,866.6309944320211
7966,835.9891736703016
7967,781.9345450226576
7968,968.7565729407788
7969,870.7421898188807
7970,864.8075762576884
7971,739.2177425384501
7972,658.390853483517
7973,701.1023975183516
7974,634.1599979090719
7975,890.7951223353583
7976,635.9622730096193
7977,653.202963371762
7978,934.2658187944029
7979,698.0717237755266
7980,778.3066609684552
7981,660.2532488169416
7982,830.79895841332
7983,639.1321669818363
7984,852.9477423414353
7985,659.1883192164182
7986,669.0946212058353
7987,722.7255998613794
7988,828.0510844836153
7989,689.1250042932936
7990,881.119900024069
7991,656.9962854417233
7992,663.2094275556431
7993,883.3201730286157
7994,637.9743235675733
7995,835.751559327558
7996,857.4015031096169
7997,845.0343210160414
7998,762.5609160027785
7999,752.6258659184753
8000,856.8417204121724
8001,899.3531714757776
8002,848.1133898146456
8003,666.0910336255955
8004,807.6391083357635
8005,632.5537756873159
8006,822.6695511488452
8007,738.3873479282597
8008,732.3554549647722
8009,753.2350707919438
8010,887.0690716761268
8011,686.6325540432231
8012,652.6373753158206
8013,817.8038507976344
8014,647.713045202803
8015,741.4753480152744
8016,771.0802309212927
8017,804.7999181576376
8018,698.6128380071634
8019,852.9676300360414
8020,698.0173627738136
8021,856.0297097008246
8022,842.9640478890651
8023,668.8898057464619
8024,795.9963604426009
8025,661.4868007709017
8026,853.6222517746986
8027,842.6246621166605
8028,663.4822320982661
8029,742.6201305124439
8030,823.3991988627616
8031,657.2825849720836
8032,958.4518860868556
8033,620.6382282797676
8034,663.1015718897435
8035,796.6615357496122
8036,639.6255726988772
8037,861.1460486925349
8038,649.5150464227887
8039,768.1321967259782
8040,866.5360392120051
8041,823.991605254897
8042,858.922347176084
8043,760.1777142393901
8044,668.8411262480689
8045,923.8690236580063
8046,823.6078803157869
8047,904.3450095413175
8048,852.6951529082419
8049,836.6658827379806
8050,660.5224822684953
8051,646.3948516837846
8052,669.8009391158246
8053,671.259651964123
8054,660.5442824309381
8055,797.6322331942073
8056,846.6360393007799
8057,900.5749614947595
8058,647.2855670865093
8059,960.1250579050301
8060,781.8287551917113
8061,666.197708997225
8062,695.999657413955
8063,855.9783338508373
8064,804.7198950941639
8065,767.6388809411405
8066,788.9609026397239
8067,609.9043493344519
8068,675.7755924402228
8069,720.5818603501956
8070,866.3516912815833
8071,766.7089709686501
8072,751.2381999327959
8073,778.9561172744972
8074,671.4134882963278
8075,652.83610226295
8076,638.4451468267423
8077,698.632364632778
8078,953.7630836824916
8079,844.3825896673978
8080,752.6244907428378
8081,655.8772366389586
8082,652.4528476357947
8083,833.0677271283084
8084,744.340499393467
8085,825.1601136352394
8086,953.9115245353685
8087,861.8903774063484
8088,917.3646189959724
8089,866.5148767453743
8090,738.540508971156
8091,646.6478909576988
8092,752.349753623015
8093,872.3793803763261
8094,767.6908773795732
8095,952.3099715059546
8096,866.0362592581074
8097,837.2289476131692
8098,837.1726319006689
8099,664.7448408668138
8100,909.7078328909801
8101,694.8857490315202
8102,702.0933633408738
8103,681.7495014997155
8104,710.6701355177704
8105,802.7324786404729
8106,885.5538641837754
8107,763.1097928534213
8108,670.3859496613657
8109,760.3061285856734
8110,652.752996371931
8111,680.8958624563484
8112,719.0287850922089
8113,685.5432670197895
8114,723.8146819092982
8115,907.8029220681397
8116,721.8229557154482
8117,802.9531093130489
8118,827.0702192438179
8119,868.7706528662596
8120,673.3491304830015
8121,970.0354059718816
8122,899.0047959223463
8123,773.5958723187227
8124,975.0883670723147
8125,888.7834687375837
8126,837.5616090060716
8127,911.3090618177689
8128,655.8371295752106
8129,720.9401361496926
8130,750.0616951972521
8131,884.1234891734883
8132,839.8510686973237
8133,901.2898042020065
8134,776.9388839610953
8135,877.3345751836902
8136,840.3998885584692
8137,877.1095512369586
8138,713.9595705105628
8139,650.9284581469525
8140,776.8625954469148
8141,688.4349961167402
8142,768.8767682993897
8143,653.5049191245797
8144,674.0902589595954
8145,759.5021413511541
8146,874.1118052847064
8147,660.2619842575344
8148,679.625871371814
8149,869.1778213893579
8150,645.0870426350035
8151,852.2943701195456
8152,977.0028491704958
8153,725.3631927387878
8154,886.4240683974097
8155,928.5490302242613
8156,755.9388879122002
8157,740.8537499014209
8158,876.7326659888766
8159,783.2197796498729
8160,921.4568242940503
8161,691.5683243345721
8162,763.1146040526623
8163,664.4139224450557
8164,842.4991863751507
8165,783.0276122837598
8166,862.7363561230228
8167,804.8510781991907
8168,703.3917673329945
8169,692.0683856297712
8170,891.8121442652517
8171,650.4284149357627
8172,737.0117376032496
8173,714.6519032512432
8174,752.3934170767052
8175,716.7104083471613
8176,650.5128830229097
8177,821.9938831062383
8178,962.5428306211677
8179,859.499444430613
8180,687.3225632407946
8181,871.3822497162535
8182,752.7887755033975
8183,805.359899053051
8184,629.0601209008332
8185,658.6886219514647
8186,727.0817674936043
8187,889.7609082485473
8188,704.872535964057
8189,834.942028252795
8190,745.7523579897447
8191,646.3874217858623
8192,803.9859520480479
8193,727.9376941175564
8194,862.0854648199997
8195,801.5144463411945
8196,776.9919137687723
8197,693.5977698854492
8198,687.8643239882869
8199,699.6413955729384
8200,861.4311783867986
8201,804.3101427929477
8202,964.9643183482231
8203,675.4414044727888
8204,785.1287528152291
8205,849.9640187053417
8206,975.0799159222623
8207,784.8063917475364
8208,874.7426147757782
8209,700.2097030647053
8210,663.9836022753822
8211,786.8303352967226
8212,725.098154126724
8213,835.6983029146533
8214,976.864179463448
8215,904.8852228176683
8216,785.4595681074217
8217,660.586574749243
8218,802.0990308598215
8219,933.5005108470923
8220,749.1790418033157
8221,678.3192066115506
8222,728.5810736539055
8223,731.5129636410861
8224,688.0751826902026
8225,841.0948596381502
8226,915.6235035197095
8227,836.8965599832318
8228,875.7779354704156
8229,693.7288290049298
8230,931.039567752182
8231,819.476519351239
8232,772.395169842951
8233,847.2631171320066
8234,978.536764763311
8235,641.0875367715626
8236,625.5653104068202
8237,852.6298629733038
8238,750.3235389140865
8239,845.5153829422405
8240,901.1803270099273
8241,913.453160448854
8242,674.2405634161463
8243,648.4611422507068
8244,846.13143581454
8245,794.3468993877019
8246,745.8474662846479
8247,707.923303428485
8248,863.7740499973827
8249,955.5619223775337
8250,904.600532765027
8251,849.4271782671449
8252,931.9258752358629
8253,663.1261134500077
8254,886.0831845863521
8255,657.0582657569942
8256,754.1471983917764
8257,730.8319065415151
8258,773.0705893030216
8259,697.525490251926
8260,986.8322201512658
8261,924.0767348442226
8262,667.2141600251158
8263,638.849907128419
8264,794.2732025065751
8265,934.0082363510189
8266,923.4720614550957
8267,743.0321010368331
8268,787.9496694410491
8269,874.9787982558781
8270,851.0212109588018
8271,635.750031417195
8272,882.1835019136913
8273,695.3903157179892
8274,790.1002828784725
8275,743.589965802787
8276,839.7816207219145
8277,761.8003164601855
8278,664.5507417260759
8279,697.6618081353818
8280,907.943508309754
8281,744.8304997996313
8282,800.7876463329295
8283,691.5601020344847
8284,888.8863563662607
8285,896.9381228188339
8286,604.3665516676764
8287,788.6026998579774
8288,638.3830540770994
8289,695.5698995446726
8290,701.0206556314329
8291,891.7403852925398
8292,918.032847742349
8293,714.8585089254909
8294,801.2363715751424
8295,879.9037847997208
8296,800.9044037844403
8297,773.6009356117354
8298,679.8440943789376
8299,726.8699336838444
8300,744.2209909336889
8301,919.1906242838703
8302,714.0484080267721
8303,782.2829775631743
8304,656.2487280030463
8305,696.6329800857172
8306,685.7015562939066
8307,807.2292125691338
8308,872.2188487720972
8309,969.9888698919282
8310,721.3877384403854
8311,875.9145700167691
8312,974.3602684922375
8313,670.5272801865492
8314,813.0533910790517
8315,733.8794980066236
8316,850.7172544538612
8317,732.6438970057098
8318,819.7347536911549
8319,831.024054150462
8320,741.0947124381527
8321,943.9796601208817
8322,830.6205395875251
8323,798.4543958216873
8324,705.0327825500068
8325,817.6338000850943
8326,647.7781261219739
8327,789.8626178593136
8328,653.2029683439973
8329,685.2257671851357
8330,775.4436521008402
8331,772.3181449804962
8332,704.3372868327456
8333,738.6968539300032
8334,787.6109653882323
8335,663.9453139834384
8336,783.4039738062404
8337,797.5518716780686
8338,748.7114004618817
8339,687.329277619278
8340,783.9607681767635
8341,940.5002309342823
8342,792.3712394283879
8343,773.9555822938437
8344,757.6845427074281
8345,650.8042075962636
8346,874.0841730934604
8347,736.5260164424674
8348,635.333684585367
8349,782.9590170016394
8350,645.905735729333
8351,652.5916529534383
8352,975.4631953012823
8353,922.6072170634591
8354,720.4830892242315
8355,909.8850171664949
8356,838.825982400689
8357,909.45557125148
8358,901.037311616026
8359,759.7622346899209
8360,733.4069124857339
8361,867.55775844673
8362,829.7126319856961
8363,752.3732445488137
8364,613.1202212161421
8365,840.8594379696577
8366,644.8750248903057
8367,797.8805648603133
8368,694.9408495725089
8369,984.0343190573408
8370,850.7014408820145
8371,828.2408501878164
8372,878.9072949511205
8373,624.7114631488367
8374,765.5364009765063
8375,931.6093521803193
8376,701.9487279483907
8377,834.2818206439333
8378,662.8405501196769
8379,751.6561003933632
8380,854.4080694772467
8381,852.221778280466
8382,628.4548231733372
8383,981.6963009110585
8384,770.6434810041899
8385,627.1416581593213
8386,710.8294454728875
8387,822.496473576778
8388,986.0416583564678
8389,792.0059625700143
8390,648.9541689021746
8391,878.854174705625
8392,840.524803154007
8393,773.6409341708129
8394,918.6988324729866
8395,676.843726007497
8396,653.6517257120582
8397,777.9926445078944
8398,925.0097682142244
8399,735.6490896424522
8400,656.0064639480917
8401,954.1366988151387
8402,683.9124601710977
8403,814.8779799510894
8404,838.7172461659343
8405,682.4355043543054
8406,719.6050199607237
8407,799.1633624910444
8408,821.8002216260148
8409,843.1736654618817
8410,702.1939343506261
8411,644.9062901455725
8412,640.5739954211369
8413,690.6139757572291
8414,658.2388129279204
8415,657.5259914905307
8416,861.2493898023461
8417,773.6065904864632
8418,709.3866348334071
8419,945.6338357010071
8420,655.7612158228949
8421,740.7769155967258
8422,785.8786717979523
8423,660.8634396051103
8424,701.4368979076326
8425,914.8372517427218
8426,840.4903696891296
8427,659.8503350942495
8428,795.132250659138
8429,859.7596953209986
8430,636.0765178100401
8431,895.9771208220649
8432,741.3496661433599
8433,740.8382551841864
8434,685.7718958411658
8435,786.8446185887713
8436,684.3328366226721
8437,767.6150456570264
8438,838.0749670212494
8439,687.1060827534942
8440,805.3142214456292
8441,942.9030628373822
8442,902.7659094431438
8443,765.3111389955646
8444,874.0431302628812
8445,922.600397951276
8446,901.6472173089101
8447,902.5554510877986
8448,727.0796920788531
8449,917.8791871973438
8450,881.0947568043937
8451,910.7334050293935
8452,777.0313145421734
8453,611.7872692364666
8454,866.6844315098065
8455,838.4287002794069
8456,939.3972303864367
8457,655.3454471248967
8458,908.0835928717568
8459,843.3401653698228
8460,728.3935032209089
8461,669.5236218726025
8462,871.3790410527272
8463,835.6402683989157
8464,827.6138563663741
8465,925.5541301441679
8466,866.641489978141
8467,852.5948779865156
8468,900.7467661867436
8469,926.2707600646262
8470,723.3293409241422
8471,778.742119021971
8472,889.1703097942047
8473,649.6061991829828
8474,636.552038520741
8475,666.1575880219843
8476,744.5437357035571
8477,779.6133586762961
8478,692.2612635451028
8479,635.7987455804945
8480,771.5370016756576
8481,810.7493523851631
8482,641.6724866250019
8483,863.6433295534758
8484,842.6507056363292
8485,646.8609825664736
8486,653.7859280313497
8487,668.2670576023141
8488,679.8628856630995
8489,894.1309381195741
8490,773.3692780335145
8491,727.0113305156992
8492,874.7084569294686
8493,801.9572088190718
8494,768.559437246926
8495,857.174933267952
8496,820.971008853179
8497,610.1418989777006
8498,854.2285551608074
8499,858.7955100807476
8500,683.7893004731158
8501,925.8917493242969
8502,858.9037502370253
8503,666.6321518084495
8504,797.7088158439957
8505,742.0053818072984
8506,790.1828774224033
8507,608.935354450491
8508,838.6634449830651
8509,905.7919175512855
8510,865.4177345447392
8511,876.507463607803
8512,718.7236173057493
8513,834.8507464936067
8514,644.1809120829802
8515,791.042532470538
8516,891.7751649855945
8517,884.9279577902926
8518,854.1213364595349
8519,662.6288758747177
8520,643.2937352074879
8521,653.6112493101966
8522,716.0472622669287
8523,640.7957482884327
8524,701.7068287804453
8525,911.8363567561694
8526,664.6089894913232
8527,749.1966150421389
8528,881.0714567235286
8529,918.5743634448096
8530,682.7783622582459
8531,891.5755595569524
8532,792.2636882386636
8533,874.9091108063792
8534,684.5475032398531
8535,672.5644170342985
8536,720.7329009335455
8537,929.1309455056137
8538,701.3757971545715
8539,847.1420293064218
8540,934.4678634937885
8541,659.8730188433499
8542,639.5941354235671
8543,858.0226179926475
8544,792.0357992162185
8545,659.205022122124
8546,863.7658114840482
8547,911.560386569462
8548,663.8644299496335
8549,857.5715765592104
8550,640.613995170817
8551,743.8662517936395
8552,913.8444053695856
8553,789.5996293598807
8554,634.8141549668042
8555,874.6182360990443
8556,884.7052313844214
8557,830.7218275348837
8558,725.2052558002588
8559,848.8942857666777
8560,709.6322862042646
8561,769.4184566407018
8562,630.0804215016143
8563,667.737167416153
8564,660.791463118962
8565,725.5592689194665
8566,748.6872906550577
8567,682.1824165535319
8568,639.4997296115745
8569,685.6941584928794
8570,858.0541866430751
8571,870.8466320933989
8572,847.7978854828114
8573,789.4003805885387
8574,837.0712141361096
8575,753.2002264555704
8576,710.1387814337821
8577,960.3692258525924
8578,683.5013970203868
8579,848.9849509781437
8580,698.5205328268243
8581,861.9866850078641
8582,879.5454522746506
8583,791.683303921758
8584,872.6692762367484
8585,751.2177225498593
8586,849.1052864410865
8587,793.3551472452948
8588,987.8131414714545
8589,684.4049482343568
8590,797.1104845483828
8591,851.0453197446076
8592,748.3314564754119
8593,677.9024100854629
8594,773.6882211464534
8595,858.8827622506617
8596,801.280022995979
8597,711.1671152024921
8598,984.4327533412699
8599,849.0677757248685
8600,666.4781351463273
8601,790.8946281745276
8602,871.5101358576632
8603,636.6720109060997
8604,874.4155543769604
8605,673.6164785786126
8606,889.627892008449
8607,874.8662461738916
8608,750.4949954559492
8609,656.6452404112504
8610,688.9998955264253
8611,717.622040189785
8612,787.6309635042144
8613,854.2028710638202
8614,653.1187411819404
8615,902.9080485305409
8616,835.2205118346046
8617,693.186217379646
8618,691.5255771780128
8619,685.0567827829387
8620,681.0122382901699
8621,775.8200396383339
8622,831.1019810930912
8623,715.8487059265452
8624,712.8417958577759
8625,686.3015928774856
8626,737.8251955587662
8627,847.1418726440277
8628,748.1929118251632
8629,830.1405284124254
8630,992.2365207494164
8631,806.7887652762078
8632,910.841838553956
8633,877.8351568256942
8634,692.8624326318986
8635,913.8337453653651
8636,649.6384248481926
8637,693.9711069713773
8638,661.9097565605293
8639,715.2764954546477
8640,980.2296873598208
8641,704.2079669939867
8642,942.8047621081183
8643,734.2964565924793
8644,724.1900803504159
8645,669.9846439761334
8646,704.6630337726699
8647,930.0447155121365
8648,847.8666348454121
8649,781.7812490002784
8650,637.6364907798571
8651,795.9135169707712
8652,608.2294006838628
8653,734.7985291677589
8654,949.3003177538487
8655,917.308628115911
8656,640.2070496894215
8657,944.0771682547473
8658,884.1598008648269
8659,855.2382709982368
8660,772.9288419983066
8661,751.2425916283547
8662,876.0588842352181
8663,806.5591742778527
8664,655.6027414652441
8665,703.0596798491453
8666,959.9563127789537
8667,802.4565637521176
8668,865.8404158706892
8669,983.0318628509558
8670,653.8963229627428
8671,836.9952660121686
8672,661.3345504235175
8673,627.0959536596488
8674,663.3508745396466
8675,852.2294503999583
8676,696.593227107744
8677,779.0225369725014
8678,797.6111241993564
8679,788.6944523925616
8680,739.0759622172149
8681,895.4487310802123
8682,668.2750973385963
8683,858.9372579685788
8684,868.7057029726942
8685,791.1565094564743
8686,845.2647086300134
8687,926.4251349118091
8688,637.0566126646081
8689,991.3992421043214
8690,709.7741495442706
8691,855.1173880171526
8692,793.6870386928865
8693,642.8295944016745
8694,774.5682194566185
8695,789.2140055190623
8696,794.4899738035562
8697,828.2999040624754
8698,905.0021240540473
8699,675.3459887282739
8700,888.4410994553583
8701,643.2660484029894
8702,984.026457787244
8703,852.7503709148718
8704,726.06327888174
8705,795.8438649739116
8706,792.0741592278264
8707,820.5048461102298
8708,728.7184935743709
8709,669.6082580407575
8710,765.304049198694
8711,828.7520232987356
8712,819.015807550468
8713,693.5545761177771
8714,970.9911539915902
8715,687.5513156538841
8716,864.798669424041
8717,930.0516602246267
8718,903.6513813647043
8719,729.0885267129966
8720,864.4874183077322
8721,815.3017587243078
8722,663.7131239436651
8723,831.9667407600497
8724,781.0987540178933
8725,839.6630496373623
8726,730.0015207395662
8727,633.0959971787129
8728,916.5139237846012
8729,1002.7081423580727
8730,858.0932173501568
8731,735.6135813930232
8732,817.3606338859005
8733,677.4119768316095
8734,818.787127555739
8735,755.3189692759165
8736,704.155538555101
8737,927.9756420915301
8738,873.1415981748779
8739,780.2266400792333
8740,631.9957738270195
8741,698.0499195886358
8742,829.5985858746624
8743,743.4525822811396
8744,665.1941720569077
8745,852.8512124085137
8746,855.3492569144407
8747,837.3324805900485
8748,896.470182150152
8749,980.6659521030068
8750,851.0352180660265
8751,831.8032435726159
8752,772.66666026624
8753,835.0418720184578
8754,854.4239747905168
8755,994.9112912616927
8756,635.6776331093124
8757,850.1765771245383
8758,938.4286513072055
8759,912.9972472656626
8760,680.4780924975788
8761,868.1944611741098
8762,752.0649743382999
8763,724.8001192899776
8764,653.9287216690143
8765,723.6517257040175
8766,739.4278799426698
8767,753.3054233777465
8768,723.7759013862243
8769,744.7049942920439
8770,872.6744230042549
8771,667.8614711511757
8772,738.2326886266612
8773,736.2058535930369
8774,677.5985748793132
8775,723.4148162054641
8776,754.278174782321
8777,872.6837950427872
8778,674.3124757366672
8779,883.8377439234803
8780,865.4234224191285
8781,621.7706351216093
8782,705.3513642962092
8783,694.680844941088
8784,638.0099275948598
8785,885.1322261999869
8786,967.9736185831308
8787,607.2795078810574
8788,648.6257260905389
8789,809.0311911707786
8790,783.2098670828958
8791,872.4041330534275
8792,839.007233826814
8793,836.3031042847105
8794,753.1416618563577
8795,769.4481410014507
8796,773.5494563389012
8797,898.0619993155583
8798,856.6759200863532
8799,757.5592895839163
8800,733.6636174433897
8801,776.1069852048425
8802,616.7297637631665
8803,735.3722260825946
8804,642.6514203651653
8805,880.2141518029031
8806,778.9391249299587
8807,633.3115799449562
8808,720.0821367645894
8809,737.71462824636
8810,823.6253485419253
8811,728.2118515983591
8812,677.7303275440548
8813,842.8449118889054
8814,838.3394290425595
8815,630.0425273558233
8816,859.19669360558
8817,700.8870424029831
8818,853.0644887694776
8819,714.8126731424856
8820,866.3961040594346
8821,874.0059348099982
8822,639.0170096874331
8823,625.414009927632
8824,722.2788087127993
8825,947.7630514181122
8826,768.3308052596785
8827,752.0115887985402
8828,742.9997073027969
8829,837.6421120255699
8830,726.4235807904204
8831,855.7560351188349
8832,804.1333390740881
8833,900.2231530663654
8834,929.8603783150327
8835,885.4960486202485
